label,Rx39,Ry39,Rz39,Ry40,Rz40,Ry41,Rz41,Ry42,Rz44,Rz45,Rz46,Rz48,Rz49,Rz50,Rz52,Rz53,Rz54,Rz56,Rz57,Rz58
1,8.38775,-9.94993,-27.3018,-23.5683,-40.0217,27.3983,7.86545,57.7695,14.0606,18.258,9.12899,-66.6641,-66.6641,-66.6641,-64.4838,-64.4838,-64.4838,-70.3278,-70.3278,-70.3278
1,8.38328,-9.95865,-27.2894,-23.5673,-40.0138,27.4003,7.8733,57.7391,14.0757,18.2643,9.13214,-66.6632,-66.6632,-66.6632,-64.4645,-64.4645,-64.4645,-70.3609,-70.3609,-70.3609
1,8.38328,-9.95865,-27.2894,-23.5673,-40.0138,27.4003,7.8733,57.7391,14.0757,16.6894,8.34471,-66.288,-66.288,-66.288,-65.1668,-65.1668,-65.1668,-70.5972,-70.5972,-70.5972
1,8.38328,-9.95865,-27.2894,-23.5673,-40.0138,27.4003,7.8733,57.7391,14.0757,15.8348,7.9174,-66.3219,-66.3219,-66.3219,-65.1353,-65.1353,-65.1353,-70.5952,-70.5952,-70.5952
1,8.20347,-10.6355,-26.7826,-23.6482,-40.2461,27.2385,7.64101,57.966,13.2733,17.6621,8.83107,-66.1165,-66.1165,-66.1165,-64.1168,-64.1168,-64.1168,-70.1236,-70.1236,-70.1236
1,8.20533,-10.5276,-26.7756,-23.6636,-40.1962,27.2078,7.69086,57.9332,13.3995,17.8433,8.92165,-66.1165,-66.1165,-66.1165,-64.0846,-64.0846,-64.0846,-70.106,-70.106,-70.106
1,8.22115,-10.4116,-26.7604,-23.6862,-40.1401,27.1626,7.74698,57.8841,13.5957,17.7723,8.88615,-66.1165,-66.1165,-66.1165,-64.042,-64.042,-64.042,-70.0769,-70.0769,-70.0769
1,8.28589,-10.4073,-26.8637,-23.7077,-40.0256,27.1195,7.8615,57.8399,13.7995,18.362,9.18099,-66.0675,-66.0675,-66.0675,-64.0079,-64.0079,-64.0079,-69.9982,-69.9982,-69.9982
1,8.3517,-10.4552,-26.9403,-23.7279,-39.944,27.0791,7.94306,57.7953,13.9157,18.4176,9.2088,-66.0284,-66.0284,-66.0284,-64.0034,-64.0034,-64.0034,-69.9499,-69.9499,-69.9499
1,8.43103,-11.1499,-26.9544,-23.6462,-40.0643,27.2425,7.82279,57.758,13.575,18.4641,9.23207,-66.1464,-66.1464,-66.1464,-64.23,-64.23,-64.23,-70.0893,-70.0893,-70.0893
1,8.43991,-11.2525,-26.9717,-23.6381,-40.0625,27.2587,7.82464,57.732,13.5749,18.4963,9.24816,-66.2011,-66.2011,-66.2011,-64.2771,-64.2771,-64.2771,-70.127,-70.127,-70.127
1,8.46524,-11.3217,-27.0102,-23.6227,-40.0586,27.2896,7.82846,57.7142,13.5583,18.5255,9.26275,-66.2912,-66.2912,-66.2912,-64.3539,-64.3539,-64.3539,-70.1794,-70.1794,-70.1794
1,8.50598,-11.3604,-27.0744,-23.6047,-40.0528,27.3255,7.8343,57.703,13.5425,18.5496,9.2748,-66.4099,-66.4099,-66.4099,-64.4566,-64.4566,-64.4566,-70.2416,-70.2416,-70.2416
1,8.55216,-11.2362,-27.1382,-23.5879,-40.0502,27.3591,7.83692,57.7103,13.5899,18.5281,9.26406,-66.5086,-66.5086,-66.5086,-64.4475,-64.4475,-64.4475,-70.2949,-70.2949,-70.2949
1,8.58503,-11.0867,-27.1924,-23.5791,-40.0483,27.3768,7.83876,57.7296,13.6463,18.4655,9.23275,-66.5796,-66.5796,-66.5796,-64.4243,-64.4243,-64.4243,-70.3189,-70.3189,-70.3189
1,8.57139,-10.3149,-27.1941,-23.5773,-40.0487,27.3804,7.83838,57.7439,13.6999,18.411,9.20549,-66.625,-66.625,-66.625,-64.4781,-64.4781,-64.4781,-70.3266,-70.3266,-70.3266
